"dataset","file","engine","noise","char_acc","word_acc"
"old_books","1_col_a006.tiff_tess.txt","tesseract","col",89.44,94.74
"old_books","1_col_a013.tiff_tess.txt","tesseract","col",98.32,98.06
"old_books","1_col_a014.tiff_tess.txt","tesseract","col",38.65,98.1
"old_books","1_col_a015.tiff_tess.txt","tesseract","col",87.39,83.73
"old_books","1_col_a017.tiff_tess.txt","tesseract","col",98.01,97.4
"old_books","1_col_a018.tiff_tess.txt","tesseract","col",96.72,98.84
"old_books","1_col_a019.tiff_tess.txt","tesseract","col",98.17,98.26
"old_books","1_col_a020.tiff_tess.txt","tesseract","col",98.18,98.8
"old_books","1_col_a021.tiff_tess.txt","tesseract","col",98.14,99.14
"old_books","1_col_a022.tiff_tess.txt","tesseract","col",98.58,99.34
"old_books","1_col_a023.tiff_tess.txt","tesseract","col",98.14,99.14
"old_books","1_col_a024.tiff_tess.txt","tesseract","col",97.19,93.84
"old_books","1_col_a025.tiff_tess.txt","tesseract","col",97.91,98.76
"old_books","1_col_a027.tiff_tess.txt","tesseract","col",97.74,96.97
"old_books","1_col_a028.tiff_tess.txt","tesseract","col",98.13,100
"old_books","1_col_a029.tiff_tess.txt","tesseract","col",90.46,97.76
"old_books","1_col_a030.tiff_tess.txt","tesseract","col",98.23,98.62
"old_books","1_col_a034.tiff_tess.txt","tesseract","col",81.77,97.3
"old_books","1_col_a035.tiff_tess.txt","tesseract","col",98.31,98.91
"old_books","1_col_a037.tiff_tess.txt","tesseract","col",98.27,98.9
"old_books","1_col_a041.tiff_tess.txt","tesseract","col",98.38,97.66
"old_books","1_col_a042.tiff_tess.txt","tesseract","col",98.09,96.93
"old_books","1_col_a043.tiff_tess.txt","tesseract","col",70.88,91.53
"old_books","1_col_a044.tiff_tess.txt","tesseract","col",97.85,97.85
"old_books","1_col_a050.tiff_tess.txt","tesseract","col",98.2,98.96
"old_books","1_col_a051.tiff_tess.txt","tesseract","col",98.36,99.38
"old_books","1_col_a052.tiff_tess.txt","tesseract","col",98.28,99.26
"old_books","1_col_a056.tiff_tess.txt","tesseract","col",83.48,94.28
"old_books","1_col_a057.tiff_tess.txt","tesseract","col",97.2,93.41
"old_books","1_col_a058.tiff_tess.txt","tesseract","col",98.23,97.32
"old_books","1_col_a059.tiff_tess.txt","tesseract","col",97.65,97.74
"old_books","1_col_a064.tiff_tess.txt","tesseract","col",98.03,98.49
"old_books","1_col_a065.tiff_tess.txt","tesseract","col",98.32,98.53
"old_books","1_col_a068.tiff_tess.txt","tesseract","col",98.27,98.44
"old_books","1_col_a070.tiff_tess.txt","tesseract","col",98.62,99.5
"old_books","1_col_a073.tiff_tess.txt","tesseract","col",98.06,97.8
"old_books","1_col_a077.tiff_tess.txt","tesseract","col",98.15,98.91
"old_books","1_col_a086.tiff_tess.txt","tesseract","col",23.93,98.4
"old_books","1_col_a087.tiff_tess.txt","tesseract","col",98,98.38
"old_books","1_col_b013.tiff_tess.txt","tesseract","col",97.43,97.53
"old_books","1_col_b014.tiff_tess.txt","tesseract","col",97.47,97.31
"old_books","1_col_b017.tiff_tess.txt","tesseract","col",96.88,97.54
"old_books","1_col_b018.tiff_tess.txt","tesseract","col",94.93,97.83
"old_books","1_col_b027.tiff_tess.txt","tesseract","col",98.02,98.37
"old_books","1_col_b028.tiff_tess.txt","tesseract","col",98.47,98.03
"old_books","1_col_b029.tiff_tess.txt","tesseract","col",98.67,99.49
"old_books","1_col_b030.tiff_tess.txt","tesseract","col",98.12,99.07
"old_books","1_col_c015.tiff_tess.txt","tesseract","col",98.02,99.41
"old_books","1_col_c016.tiff_tess.txt","tesseract","col",98.25,100
"old_books","1_col_c017.tiff_tess.txt","tesseract","col",98.04,99.55
"old_books","1_col_c018.tiff_tess.txt","tesseract","col",98.08,100
"old_books","1_col_c019.tiff_tess.txt","tesseract","col",98.21,100
"old_books","1_col_c020.tiff_tess.txt","tesseract","col",98.19,99.5
"old_books","1_col_c023.tiff_tess.txt","tesseract","col",96.41,98.77
"old_books","1_col_c024.tiff_tess.txt","tesseract","col",97.54,98.1
"old_books","1_col_c025.tiff_tess.txt","tesseract","col",97.87,99.1
"old_books","1_col_c026.tiff_tess.txt","tesseract","col",98.24,100
